"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"Acta Iuridica Olomucensia","","http://acta.upol.cz/","Palacký University","Czech, Slovak, English, German","1801-0288","-","jurisprudence","2005","","2011-02-04 10:35:54","Law","Czech Republic","No","http://acta.upol.cz/en/submissions/instructions-for-the-authors/","","Yes"
"Acta Kinesiologica","","http://www.actakin.com","DPTZK Ljubuški - Teskera, BiH","English, Croatian","1840-2976","1840-3700","kinesiology, sport, kinesiometrics ","2007","","2011-02-10 10:55:13","Sports Science","Bosnia","No","http://www.actakin.com/PDFS/BR0301/SVEE/05%20Upute.pdf","","No"
"Acta Limnologica Brasiliensia","","http://www.scielo.br/scielo.php?script=sci_serial&pid=2179-975X&lng=en&nrm=iso","Associação Brasileira de Limnologia","English","0102-6712","2179-975X","limnology, freshwater biology, aquatic ecology, ecotoxicology","2010","","2012-05-04 08:24:50","Biology","Brazil","Information missing","http://www.scielo.br/revistas/alb/iinstruc.htm","","Yes"
"Acta Linguistica","","http://www.actalinguistica.com/","Eurasia Academic Publishers","Russian, German, English","1313-2296","1313-2490","linguistics","2007","","2011-09-08 10:31:19","Linguistics","Bulgaria","No","http://journals.slavica.org/index.php/als/about/submissions#authorGuidelines","by-nc","No"
"Acta Linguistica Asiatica","","http://revije.ff.uni-lj.si/ala/","Ljubljana University Press","English","2232-3317","-","linguistics, Asian languages, translation studies, language education","2011","","2011-09-30 08:13:25","Languages and Literatures --- Linguistics","Slovenia","No","http://revije.ff.uni-lj.si/ala/about/submissions#authorGuidelines","by","Yes"
"Acta Literaria","","http://www.scielo.cl/scielo.php?script=sci_serial&pid=0717-6848&lng=en&nrm=iso","Universidad de Concepción","Spanish","0716-0909","0717-6848","human sciences","2000","","2004-04-23 21:31:01","Languages and Literatures","Chile","No","http://www.scielo.cl/revistas/actalit/iinstruc.htm","","Yes"
"Acta Mathematica Academiae Paedagogicae Nyíregyháziensis","","http://www.emis.de/journals/AMAPN/index.html","College of Nyíregyháza","English","0866-0182","1786-0091","mathematics","1998","","2003-11-17 00:00:00","Mathematics","Hungary","No","http://www.emis.de/journals/AMAPN/instruc.html","","No"
"Acta Mathematica Universitatis Comenianae","","http://pc2.iam.fmph.uniba.sk/amuc/","Acta Mathematica Universitatis Comenianae","English","0862-9544","-","mathematics","1991","","2003-11-17 00:00:00","Mathematics","Slovakia","No","http://pc2.iam.fmph.uniba.sk/amuc/_instr.html","","Yes"
"Acta Medica","","https://www.lfhk.cuni.cz/Acta-Medica/","Vydavatelstvi Karolinum","English","1211-4286","-","medicine","1997","","2004-03-30 12:05:44","Medicine (General)","Czech Republic","No","https://www.lfhk.cuni.cz/getattachment/6b952112-52e6-402a-966b-5d5be52ea4c8/Instructions-to-authors.aspx/","","No"
"Acta Medica Academica","","http://www.ama.ba","Academy of Sciences and Arts of Bosnia and Herzegovina","English","1840-1848","1840-2879","medicine, public health","2006","","2013-01-08 11:33:20","Medicine (General)","Bosnia","No","http://www.ama.ba/forms/instructions.pdf","","Yes"
"Acta Médica Colombiana","","http://www.scielo.org.co/scielo.php?script=sci_serial&pid=0120-2448&lng=en&nrm=iso","Asociacion Colombiana de Medicina Interna","Spanish","0120-2448","-","internal medicine, medicine, health sciences","2005","","2009-11-03 14:50:56","Internal medicine","Colombia","Information missing","http://www.scielo.org.co/revistas/amc/iinstruc.htm","","Yes"
"Acta Médica Costarricense","","http://www.scielo.sa.cr/scielo.php?script=sci_serial&pid=0001-6002&lng=en&nrm=iso","Colegio de Médicos y Cirujanos de Costa Rica","Spanish, English","0001-6012","-","health sciences","2000","","2004-04-23 21:31:01","Medicine (General)","Costa Rica","No","http://www.scielo.sa.cr/revistas/amc/iinstruc.htm","","Yes"
"Acta Medica Iranica","","http://journals.tums.ac.ir/description.aspx?org_id=59&culture_var=en&journal_id=2&segment=en&issue_id=1221","Tehran University of Medical Sciences","English, French","0044-6025","1735-9694","medical sciences","1956","","2005-06-08 11:49:56","Medicine (General)","Iran","No","http://journals.tums.ac.ir/instruction.aspx?org_id=59&culture_var=en&journal_id=2&segment=en&issue_id=2332","by-nc","Yes"
"Acta Medica Martiniana ","","http://versita.com/medmart/","Versita ","English","1335-8421","-","medicine, biomedicine","2011","","2011-06-30 15:06:28","Medicine (General)","Slovakia","No","http://versita.com/medmart/authors/","by","No"
"Acta Medica Medianae","","http://publisher.medfak.ni.ac.rs/","The Faculty of Medicine in Nis","Serbian, English","0365-4478","1821-2794","clinical medicine, medical science, general medicine","2000","","2009-03-18 11:43:20","Medicine (General)","Serbia","Yes","http://publisher.medfak.ni.ac.rs/Index/Propozicije-en.htm","","Yes"
"Acta Medica Nagasakiensia","","http://www.jstage.jst.go.jp/browse/amn","Nagasaki University School of Medicine ","English","0001-6055","-","medicine","2004","","2005-06-23 16:01:48","Medicine (General)","Japan","Yes","http://www.med.nagasaki-u.ac.jp/amn/contents/authors.html","","No"
"Acta Medica Okayama","","http://escholarship.lib.okayama-u.ac.jp/amo/","Okayama University Medical School","English, German","0386-300X","-","medicine, medical science","1928","","2003-12-09 00:00:00","Medicine (General)","Japan","Yes","http://escholarship.lib.okayama-u.ac.jp/amo/author_instructions","","Yes"
"Acta Médica Peruana","","http://www.scielo.org.pe/scielo.php?script=sci_serial&lng=es&pid=1728-5917&nrm=iso","Colegio Médico del Perú","Spanish","1018-8800","1728-5917","medical sciences","2006","","2007-01-15 14:56:13","Medicine (General)","Peru","No","http://www.scielo.org.pe/revistas/amp/einstruc.htm","","No"
"Acta Médica Portuguesa","","http://www.actamedicaportuguesa.com","Centro Editor Livreiro da Ordem dos Médicos, Sociedade Unipessoal","Portuguese","1646-0758","-","medicine, medical science, case studies","2003","","2008-02-15 09:10:29","Medicine (General)","Portugal","No","http://www.actamedicaportuguesa.com/normas/AMP-PublishingGuidelines-Web.pdf","by-nc-nd","No"
"Acta Medica Saliniana","","http://saliniana.com.ba/index.php?journal=ams","University Clinical Center Tuzla","English, Croatian","0350-364X","1840-3956","surgery, diagnostic medicine","2008","","2008-12-30 17:03:34","Medicine (General)","Bosnia","No","http://saliniana.com.ba/index.php?journal=ams&page=about&op=submissions#authorGuidelines","by-nc-nd","Yes"
"Acta Montanistica Slovaca","","http://actamont.tuke.sk/","Technical University of Kosice","English, German, Slovak, Czech","1335-1788","-","earth resources extraction, earth resources processing, process control, geology, geodesy, mineralurgy","1996","","2005-03-02 15:29:40","Earth Sciences --- Geology","Slovakia","No","http://actamont.tuke.sk/instructions.html","","Yes"
"Acta Neurobiologiae Experimentalis","","http://www.ane.pl/","Nencki Institute of Experimental Biology and Polish Neuroscience Society, PTBUN","English","0065-1400","1689-0035","neuroscience, brain research, experimental biology","1970","","2004-03-19 15:02:19","Neurology --- Biology","Poland","No","http://www.nencki.gov.pl/an.htm","","No"
"Acta Obstetrica e Ginecologia Portuguesa","","http://www.fspog.com/pt/publicacoes/acta/","Momento Médico, Lda","English, Portuguese","1646-5830","-","obstetrics, gynecology, reproductive biology, maternal-fetal medicine, gynecological oncology","2007","","2010-01-25 09:32:22","Gynecology and Obstetrics","Portugal","No","http://www.fspog.com/pt/publicacoes/acta/","","Yes"
"Acta Odontológica Colombiana","","http://www.revistas.unal.edu.co/index.php/actaodontocol","Universidad Nacional de Colombia","Spanish","2027-7822","-","odontology, oral health, public health","2011","","2012-12-22 10:01:49","Dentistry","Colombia","No","http://www.revistas.unal.edu.co/index.php/actaodontocol/about/submissions#authorGuidelines","by","Yes"
"Acta Odontológica Venezolana","","http://www.scielo.org.ve/scielo.php?script=sci_serial&pid=0001-6365&lng=en&nrm=iso","Universidad Central de Venezuela","Spanish","0001-6365","-","health sciences","1999","","2004-04-23 21:31:01","Dentistry","Venezuela","No","http://www.scielo.org.ve/revistas/aov/iinstruc.htm","","Yes"
"Acta Orthopaedica ","","http://informahealthcare.com/ort","Informa Healthcare","English","1745-3674","1745-3682","orthopedics, health science","2005","","2005-03-02 10:20:44","Surgery","United Kingdom","No","http://www.tandf.co.uk/journals/authors/sortauth.pdf","","No"
"Acta Orthopaedica et Traumatologica Turcica","","http://www.aott.org.tr","Ekin Medical Publishing","Turkish, English","1017-995X","-","orthopedics, traumatology","2000","","2006-05-03 12:59:14","Surgery --- Internal medicine","Turkey","No","http://www.aott.org.tr/index.php/aott/about/submissions#onlineSubmissions","","No"
"Acta Ortopédica Brasileira","","http://www.scielo.br/scielo.php/script_sci_serial/pid_1413-7852/lng_en/nrm_iso","Atha Comunicação & Editora","English, Portuguese","1413-7852","1809-4406","health science","2000","","2004-04-23 21:31:00","Surgery","Brazil","No","http://www.scielo.br/revistas/aob/iinstruc.htm","by-nc","Yes"
"Acta Otorhinolaryngologica Italica","","http://www.actaitalica.it","Pacini Editore SpA","English, Italian","0392-100X","1827-675X","otorhinolaryngology, head surgery, neck surgery","2003","","2009-05-15 09:31:33","Otorhinolaryngology","Italy","Yes","http://www.actaitalica.it/instruction.htm","","No"
"Acta Palaeobotanica ","","http://www.botany.pl/ibwyd/acta_paleo/act-p.htm","Polish Academy of Sciences","English","0001-6594","2082-0259","palaeobotany, palynology, palaeoecology, palaeophytogeography, archaeobotany","1960","","2010-09-10 13:04:20","Botany","Poland","No","http://www.botany.pl/ibwyd/acta_paleo/acta-inst.html","","No"
"Acta Palaeontologica Polonica","","http://www.app.pan.pl/","Polish Academy of Sciences","English","0567-7920","1732-2421","palaeontology, paleobiology, geobiology","1956","","2005-07-27 09:38:13","Earth Sciences --- Geology","Poland","Yes","http://www.app.pan.pl/app_info.htm","","No"
"Acta Paulista de Enfermagem","","http://www.scielo.br/scielo.php/script_sci_serial/pid_0103-2100/lng_en/nrm_iso","Universidade Federal de São Paulo","Portuguese","0103-2100","-","nursing, health sciences","2005","","2007-07-31 13:49:07","Nursing","Brazil","No","http://www.scielo.br/revistas/ape/iinstruc.htm","by-nc","Yes"
"Acta Pediátrica Portuguesa ","","http://www.spp.pt/conteudos/default.asp?ID=25","Sociedade Portuguesa de Pediatria","Portuguese","0873-9781","-","pediatrics","2007","","2011-05-04 09:44:37","Pediatrics","Portugal","No","http://www.spp.pt/UserFiles/File/APP/Normas%20Publicacao_39_2.pdf","by-nc-sa","No"
"Acta Periodica Technologica","","http://www.doiserbia.nb.rs/journal.aspx?issn=1450-7188","Faculty of Technology, Novi Sad","English","1450-7188","-","materials, chemical technology, engineering science","2002","","2010-09-15 14:21:26","Technology (General)","Serbia","No","http://www.doiserbia.nb.rs/journal.aspx?issn=1450-7188","","Yes"
"Acta Pharmaceutica","","http://public.carnet.hr/acphee/","Croatian Pharmaceutical Society","English","1330-0075","-","biomedicine, pharmaceutical and related sciences","2003","","2007-11-23 10:28:44","Pharmacy and materia medica","Croatia","No","http://public.carnet.hr/acphee/inst97.html","","No"
"Acta Pharmaceutica Sinica B","","http://www.journals.elsevier.com/acta-pharmaceutica-sinica-b","Elsevier","English","2211-3835","2211-3843","pharmaceutical science, traditional Chinese medicine, pharmaceutics, pharmaceutical chemistry, pharmacokinetics","2011","","2013-04-25 16:23:51","Therapeutics","China","No","http://www.elsevier.com/journals/acta-pharmaceutica-sinica-b/2211-3835/guide-for-authors","","No"
"Acta Physica Polonica A","","http://www.ifpan.edu.pl/ACTA/acta.home.html","Polish Academy of Sciences","English","0587-4246","1898-794X","atomic physics, molecular physics, condensed matter, optics, quantum electronics","2001","","2010-02-23 14:29:12","Physics (General)","Poland","No","http://www.ifpan.edu.pl/APP/guide.pdf","","No"
"Acta Physica Polonica B","","http://th-www.if.uj.edu.pl/acta/","Jagellonian University, Cracow","English","0587-4254","1509-5770","general and mathematical physics, particle physics and field theory, nuclear physics, theory of relativity and astrophysics, statistical physics ","1970","","2003-12-03 00:00:00","Physics (General)","Poland","No","http://th-www.if.uj.edu.pl/acta/instr.htm","","No"
"Acta Polytechnica Hungarica","","http://old.bmf.hu/journal/","Óbuda University","English","1785-8860","-","mechanical engineering, informatics, mathematical sciences, civil engineering, mechatronics","2004","","2010-03-11 10:52:44","Technology (General)","Hungary","No","http://uni-obuda.hu/journal/EditPolicy.htm","","Yes"
"Acta Protozoologica","","http://www.eko.uj.edu.pl/ap/index.php?option=com_frontpage&Itemid=1","Jagiellonian University","English","0065-1583","1689-0027","protistology, cell biology, ecology, genetics, parasitology, physiology, photobiology, phylogeny, ultrastructure","2000","","2005-02-22 12:09:54","Ecology --- Microbiology","Poland","No","http://www.eko.uj.edu.pl/ap/index.php?option=com_content&task=view&id=18&Itemid=35","","No"
"Acta Radiologica Short Reports","","http://arr.sagepub.com/","SAGE Publications","English","2047-9816","-","radiology, interventional radiology, imaging","2012","","2013-06-05 20:39:13","Internal medicine","United Kingdom","Yes","http://www.sagepub.com/journals/Journal202176/manuscriptSubmission#tabview=manuscriptSubmission","","No"
"Acta Scientiae et Technicae","","http://www.uezo.rj.gov.br/ojs/index.php/ast","Centro Universitário Estadual da Zona Oeste","Portuguese","2317-8957","-","biodiversity, bioinformatics","2013","","2013-07-09 11:13:29","Biotechnology --- Ecology","Brazil","No","http://www.uezo.rj.gov.br/ojs/index.php/ast/information/authors","","Yes"
"Acta Scientiae Veterinariae","","http://www.ufrgs.br/actavet/index.htm","Universidade Federal do Rio Grande do Sul","Portuguese","1678-0345","1679-9216","veterinary science, veterinary medicine","2001","","2006-03-17 09:20:18","Animal Sciences","Brazil","No","http://www.ufrgs.br/actavet/instrucoes.htm","","No"
